时间,CO含量,HCL含量,NOx含量,SO2含量,二次风调门,二次风量,给水流量,炉排实际运行指令,炉排自动投退信号,汽包水位,推料器启停,推料器自动投退信号,氧量设定值,一次风调门,一次风量,引风机转速,主蒸汽流量
2021-12-23 15:36:17,9.3194,5.4398,55.0,2.2153,19.6877,4898.98,78.7018,50.0,True,1.2643,True,True,5.0,61.338,62772.1367,64.9028,57.7284
2021-12-23 15:36:18,9.2778,5.4259,55.1111,2.2639,19.7039,4898.98,78.6887,50.0,True,0.8234,True,True,5.0,61.1412,62807.8242,64.8704,57.6432
2021-12-23 15:36:19,9.2986,5.4537,55.1667,2.2222,19.7525,4898.98,78.7952,50.0,True,0.3857,True,True,5.0,61.125,62843.4883,64.8542,57.5834
2021-12-23 15:36:20,9.3194,5.4815,55.1852,2.1944,19.6993,4898.98,78.9368,50.0,True,-0.1862,True,True,5.0,61.25,62718.5664,64.9074,57.6052
2021-12-23 15:36:21,9.3194,5.4537,55.1296,2.1528,19.6437,5123.4751,79.0493,50.0,True,-0.8633,True,True,5.0,61.3287,62593.3945,64.9468,57.6981
2021-12-23 15:36:22,9.3611,5.4583,55.0556,2.1319,19.6483,5123.4751,79.15899999999999,50.0,True,-1.6147,True,True,5.0,61.3356,62539.6758,64.9398,57.8378
2021-12-23 15:36:23,9.5208,5.4259,54.2037,2.0764,19.6159,5123.4751,79.2033,50.0,True,-2.467,True,True,5.0,61.3356,62566.543,64.9398,57.7667
2021-12-23 15:36:24,9.5764,5.4537,54.1667,2.0069,19.6252,5123.4751,79.2428,50.0,True,-3.3749,True,True,5.0,61.3056,62781.0625,64.9375,57.5453
2021-12-23 15:36:25,9.6181,5.4676,54.0,1.9653,19.6206,5123.4751,79.3275,50.0,True,-3.8376,True,True,5.0,61.3611,62816.7383,64.9306,57.7496
2021-12-23 15:36:26,9.5278,5.463,54.1111,1.9653,19.6599,4898.98,79.4535,46.0807,True,-4.0452,True,True,5.0,61.3912,62691.7656,64.9306,57.7089
2021-12-23 15:36:27,9.5139,5.5093,54.1111,1.9236,19.6669,4898.98,79.5702,46.9871,True,-4.397,True,True,5.0,61.3611,62512.8008,64.9306,57.6402
2021-12-23 15:36:28,9.5556,5.4815,54.0556,1.9167,19.6646,4898.98,79.7362,47.8934,True,-4.8577,True,True,5.0,61.3449,62450.043,64.9468,57.6136
2021-12-23 15:36:29,9.0972,5.4676,50.6296,1.7986,19.609,4898.98,79.8901,48.8904,True,-5.1467,True,True,5.0,61.3681,62198.375,64.9236,57.6032
2021-12-23 15:36:30,8.9375,5.4676,49.2222,1.7014,19.6414,4898.98,80.0534,49.7061,True,-5.2557,True,True,5.0,61.3356,62807.8242,64.9259,57.7991
2021-12-23 15:36:31,8.8472,5.4815,49.2963,1.7708,19.6136,5123.4751,80.2139,50.0,True,-5.321,True,True,5.0,61.4537,63057.0586,64.9306,57.7007
2021-12-23 15:36:32,8.8264,5.4954,49.2963,1.75,19.6414,4898.98,80.3345,42.1722,True,-5.3689,True,True,5.0,61.4074,63092.5898,64.9375,57.5104
2021-12-23 15:36:33,8.8889,5.4954,49.4815,1.7292,19.6044,4663.6895,80.416,42.6563,True,-5.4233,True,True,5.0,61.3449,63499.6914,64.9468,57.8342
2021-12-23 15:36:34,8.8958,5.4676,49.1667,1.7083,19.6414,4330.127,80.5121,43.0524,True,-5.5516,True,True,5.0,61.3588,63684.6875,64.9167,57.876
2021-12-23 15:36:35,7.5833,5.8333,56.9444,1.7431,19.6507,4330.127,80.6403,43.9325,True,-5.9331,True,True,5.0,61.3843,62834.5703,64.7986,57.5939
2021-12-23 15:36:36,7.5833,5.8333,56.9444,1.7431,19.6507,4330.127,80.6403,43.9325,True,-5.9331,True,True,5.0,61.3843,62834.5703,64.7986,57.5939
2021-12-23 15:36:37,7.2986,5.8796,57.5,1.7917,19.6808,4330.127,80.7412,44.3726,True,-6.1449,True,True,5.0,61.3681,62718.5664,64.7847,57.5531
2021-12-23 15:36:38,7.2986,5.9074,57.5556,1.75,19.6136,4330.127,80.8335,40.0152,True,-6.2971,True,True,5.0,61.3611,62054.0977,64.7824,57.7879
2021-12-23 15:36:39,7.3472,5.9213,57.6296,1.7292,19.6275,4663.6895,80.9246,40.091,True,-6.4083,True,True,5.0,61.3519,61537.3867,64.8125,57.5208
2021-12-23 15:36:40,7.3472,5.9491,57.6296,1.7083,19.6345,4663.6895,80.9796,40.1668,True,-6.5173,True,True,5.0,61.3681,61382.4414,64.8125,58.0717
2021-12-23 15:36:41,7.2986,5.9352,57.6111,1.6597,19.6715,4663.6895,81.0456,40.235,True,-6.6606,True,True,5.0,61.3819,61900.4492,64.838,57.7219
2021-12-23 15:36:42,7.3819,5.8657,57.4444,1.6806,19.6321,4663.6895,81.1079,40.3184,True,-6.7429,True,True,5.0,61.3912,62629.1797,64.8773,57.6952
2021-12-23 15:36:43,8.25,5.6759,54.8148,1.7014,19.6576,4898.98,81.1505,40.3941,True,-6.9549,True,True,5.0,61.4074,63296.4648,64.8773,57.6699
2021-12-23 15:36:44,8.6597,5.6065,52.9074,1.7431,19.6368,4898.98,81.1989,40.0025,True,-7.0613,True,True,5.0,61.3773,63358.3945,64.8449,57.6686
2021-12-23 15:36:45,8.6181,5.6065,52.9815,1.7292,19.6368,5123.4751,81.2279,40.0273,True,-7.0488,True,True,5.0,61.375,63145.8398,64.8218,57.614
2021-12-23 15:36:46,8.5972,5.6343,52.9259,1.6875,19.6252,5123.4751,81.2437,40.0522,True,-7.0554,True,True,5.0,61.3519,63234.4844,64.8032,57.6929
2021-12-23 15:36:47,8.6389,5.6204,52.7963,1.6875,19.6136,5408.3271,81.2242,40.077,True,-7.0578,True,True,5.0,61.375,62629.1797,64.8449,57.5644
2021-12-23 15:36:48,8.6597,5.625,52.6111,1.7014,19.6692,5408.3271,81.1995,40.1018,True,-7.0476,True,True,5.0,61.3912,62261.3867,64.8981,57.6477
2021-12-23 15:36:49,8.8611,5.3935,51.1667,1.7014,19.6715,5408.3271,81.1985,40.1267,True,-7.2085,True,True,5.0,61.375,62225.3828,64.8773,57.4335
2021-12-23 15:36:50,8.8472,5.2685,50.6481,1.7708,19.6044,5408.3271,81.2167,40.0067,True,-7.39,True,True,5.0,61.3611,62017.9844,64.8449,57.7343
2021-12-23 15:36:51,8.8472,5.2963,50.5556,1.7708,19.6136,5408.3271,81.2445,40.023,True,-7.3884,True,True,5.0,61.338,61954.7188,64.8356,57.6975
2021-12-23 15:36:52,8.8958,5.3102,50.6481,1.7014,19.6044,5408.3271,81.2484,40.0377,True,-7.2581,True,True,5.0,61.3519,61837.0625,64.7963,57.5958
2021-12-23 15:36:53,8.8472,5.3102,50.4815,1.7083,19.6044,5408.3271,81.2359,40.0557,True,-7.0152,True,True,5.0,61.3681,62027.0156,64.8056,57.5602
2021-12-23 15:36:54,8.9375,5.2824,50.463,1.6597,19.6576,5123.4751,81.2225,40.0704,True,-6.7061,True,True,5.0,61.3819,62629.1797,64.8472,57.7458
2021-12-23 15:36:55,8.8958,5.2685,50.2963,1.6806,19.6321,5123.4751,81.2442,40.0883,True,-6.4643,True,True,5.0,61.375,62870.2227,64.9329,57.6442
2021-12-23 15:36:56,8.0556,5.4954,53.8333,1.9583,19.6576,5123.4751,81.2801,40.0007,True,-6.3421,True,True,5.0,61.3912,63384.9102,65.0347,57.606
2021-12-23 15:36:57,7.6181,5.6065,55.1111,1.9583,19.6345,5123.4751,81.3058,40.008,True,-6.3192,True,True,5.0,61.3519,63499.6914,65.0509,57.5602
2021-12-23 15:36:58,7.5347,5.6065,55.1296,1.9444,19.6252,5123.4751,81.3281,40.0147,True,-6.3287,True,True,5.0,61.1875,63119.2188,65.0949,57.6368
2021-12-23 15:36:59,7.5347,5.6389,55.0556,1.8958,19.6252,5123.4751,81.3203,40.0214,True,-6.3463,True,True,5.0,61.2801,62691.7656,65.0509,57.8741
2021-12-23 15:37:00,7.6181,5.6065,55.1296,1.9167,19.6345,5123.4751,81.3081,40.028,True,-6.4323,True,True,5.0,61.375,62144.3086,65.0324,57.6711
2021-12-23 15:37:01,7.5764,5.5972,55.0,1.9583,19.6252,5123.4751,81.368,40.0347,True,-6.4903,True,True,5.0,61.375,62045.0742,65.0255,57.4141
2021-12-23 15:37:02,7.7361,5.088,54.7037,1.9583,19.6646,5123.4751,81.5236,40.1795,True,-6.4664,True,True,5.0,61.3287,62656.0156,65.0278,57.6092
2021-12-23 15:37:03,7.7431,4.8704,54.537,2.0069,19.6715,5123.4751,81.74600000000001,40.1927,True,-6.5308,True,True,5.0,61.2963,62593.3945,65.0116,57.6473
2021-12-23 15:37:04,7.7708,4.8843,54.6667,1.9861,19.6345,5196.1523,81.9823,40.2074,True,-6.5812,True,True,5.0,61.3125,62754.2852,65.0255,57.7605
2021-12-23 15:37:05,7.7917,4.8565,54.6111,1.9653,19.6136,5123.4751,82.1902,40.2236,True,-6.5551,True,True,5.0,61.3056,62896.9492,65.0185,57.5266
2021-12-23 15:37:06,7.8125,4.8426,54.6667,1.9236,19.6275,5123.4751,82.3905,40.2383,True,-6.491,True,True,5.0,61.338,62932.5664,65.0255,57.6151
2021-12-23 15:37:07,7.8333,4.8148,54.6111,2.0069,19.6021,5123.4751,82.5577,40.2515,True,-6.3537,True,True,5.0,61.3611,62682.832,65.0394,57.5159
2021-12-23 15:37:08,7.7917,4.8704,54.4815,1.9583,19.6483,4898.98,82.66,40.1304,True,-6.0117,True,True,5.0,61.3287,63021.5156,65.0278,57.7245
2021-12-23 15:37:09,7.9028,5.1944,54.8704,1.6389,19.6391,5123.4751,82.6932,40.1372,True,-5.7231,True,True,5.0,61.3056,63119.2188,65.0255,57.6788
2021-12-23 15:37:10,7.9583,5.338,54.9444,1.4722,19.6576,4898.98,82.7233,40.144,True,-5.5966,True,True,5.0,61.3449,62727.5,65.044,57.577
2021-12-23 15:37:11,8.0069,5.3241,55.1111,1.4514,19.6715,4898.98,82.6055,40.1514,True,-5.5908,True,True,5.0,61.5625,62602.3516,65.1134,57.6928
2021-12-23 15:37:12,8.0278,5.3287,55.2407,1.5139,19.6345,4663.6895,82.4017,40.1576,True,-5.582,True,True,5.0,61.5486,62745.3594,65.2523,57.5912
2021-12-23 15:37:13,8.0486,5.2824,55.2407,1.5069,19.6136,4330.127,82.1769,40.165,True,-5.7024,True,True,5.0,61.4398,62834.5703,65.3681,57.8792
2021-12-23 15:37:14,8.0694,5.3102,55.1852,1.5833,19.6252,4663.6895,81.9461,40.056,True,-5.8605,True,True,5.0,61.3681,62896.9492,65.4236,57.623
2021-12-23 15:37:15,8.0208,5.3565,55.1852,1.5833,19.6252,4898.98,81.8148,40.0561,True,-5.6989,True,True,5.0,61.338,62789.9766,65.4167,57.5601
2021-12-23 15:37:16,8.1597,5.3102,50.4259,1.3542,19.6321,4898.98,81.7551,40.0562,True,-5.6333,True,True,5.0,61.3588,62629.1797,65.3333,57.5855
2021-12-23 15:37:17,8.1944,5.2963,47.9815,1.2847,19.6622,5123.4751,81.8511,40.0562,True,-5.4973,True,True,5.0,61.4306,62593.3945,65.2778,57.7314
2021-12-23 15:37:18,8.2361,5.2685,48.1481,1.3472,19.6576,5123.4751,82.0034,40.0564,True,-5.0897,True,True,5.0,61.4931,63136.9648,65.331,57.598
2021-12-23 15:37:19,8.2361,5.2685,48.1481,1.3472,19.6576,4898.98,82.1365,40.0564,True,-4.6232,True,True,5.0,61.4931,63437.9141,65.331,57.6312
2021-12-23 15:37:20,8.2847,5.2963,48.2778,1.3264,19.6345,4898.98,82.2716,40.2554,True,-4.1868,True,True,5.0,61.4005,63269.9141,65.4144,57.6021
2021-12-23 15:37:21,8.2153,5.3102,48.2222,1.3056,19.6345,5123.4751,82.4329,40.2658,True,-3.81,True,True,5.0,61.3935,62700.707,65.4491,57.677
2021-12-23 15:37:22,8.5833,5.2454,53.5185,1.4028,19.6183,4898.98,82.4925,40.2786,True,-3.5401,True,True,5.0,61.4306,62153.3203,65.4352,57.5862
2021-12-23 15:37:23,8.7222,5.1667,56.3889,1.4514,19.6252,4898.98,82.4793,40.2901,True,-3.4776,True,True,5.0,61.4375,62476.9453,65.4028,57.5992
2021-12-23 15:37:24,8.6736,5.1574,56.2407,1.5139,19.6553,4898.98,82.3686,40.3005,True,-3.4937,True,True,5.0,61.3519,62279.3789,65.3796,57.617
2021-12-23 15:37:25,8.6597,5.1528,56.3519,1.5139,19.6576,4898.98,82.2228,40.3132,True,-3.3687,True,True,5.0,61.3519,62629.1797,65.3796,57.7146
2021-12-23 15:37:26,8.6597,5.1528,56.3519,1.5764,19.6437,4898.98,82.0346,40.476,True,-3.0856,True,True,5.0,61.375,62905.8516,65.3935,57.8172
2021-12-23 15:37:27,8.6528,5.1806,56.3704,1.5625,19.6414,5123.4751,81.8295,40.4983,True,-2.7261,True,True,5.0,61.3542,62994.8477,65.4167,57.4043
2021-12-23 15:37:28,8.6597,5.1852,56.3704,1.5139,19.6275,5123.4751,81.6872,40.5166,True,-2.5258,True,True,5.0,61.3773,62905.8516,65.4167,57.6562
2021-12-23 15:37:29,9.8264,5.375,55.5926,1.1875,19.6021,5123.4751,81.5393,40.539,True,-2.436,True,True,5.0,61.4143,62932.5664,65.4167,57.3967
2021-12-23 15:37:30,10.4444,5.4398,54.9259,1.1111,19.6183,4898.98,81.4409,40.5593,True,-2.3709,True,True,5.0,61.4838,63437.9141,65.3958,57.7361
2021-12-23 15:37:31,10.4653,5.4259,54.9259,1.1111,19.6808,4898.98,81.3797,40.5796,True,-2.1489,True,True,5.0,61.6088,63287.6172,65.3958,57.7959
2021-12-23 15:37:32,10.4444,5.4398,55.1111,1.1597,19.6437,4898.98,81.3745,40.5329,True,-1.8972,True,True,5.0,61.5556,62932.5664,65.3796,57.5737
2021-12-23 15:37:33,10.4167,5.4676,55.2407,1.1111,19.6298,4898.98,81.3822,40.5495,True,-1.4975,True,True,5.0,61.4398,62718.5664,65.3935,57.4911
2021-12-23 15:37:34,10.3958,5.4352,55.2963,1.1181,19.6576,4663.6895,81.384,40.5677,True,-1.0816,True,True,5.0,61.4306,62638.1289,65.4005,57.3598
2021-12-23 15:37:35,10.2222,5.0972,54.7037,1.5625,19.6275,4663.6895,81.3549,40.5843,True,-0.8298,True,True,5.0,61.4468,62548.6367,65.4028,57.5636
2021-12-23 15:37:36,10.1944,5.0,54.4259,1.6389,19.6252,4898.98,81.3325,40.6008,True,-0.6494,True,True,5.0,61.4699,62575.4961,65.3958,57.6577
2021-12-23 15:37:37,10.2153,4.9676,54.4259,1.6806,19.6877,4663.6895,81.3326,40.6174,True,-0.4167,True,True,5.0,61.2593,62718.5664,65.3866,57.3815
2021-12-23 15:37:38,10.2569,4.9815,54.6667,1.7014,19.6182,4898.98,81.3369,40.6567,True,-0.2285,True,True,5.0,61.2361,62754.2852,65.4005,57.6539
2021-12-23 15:37:39,10.2569,4.9815,54.537,1.7292,19.6206,4898.98,81.3266,40.6765,True,-0.1745,True,True,5.0,61.3287,62781.0625,65.3843,57.3906
2021-12-23 15:37:40,10.1458,5.0093,54.5,1.7083,19.6252,4898.98,81.3179,40.6944,True,-0.1593,True,True,5.0,61.3981,62816.7383,65.4329,57.6856
2021-12-23 15:37:41,10.2083,5.0417,54.5556,1.6389,19.6275,4898.98,81.2982,40.7106,True,-0.1554,True,True,5.0,61.3843,62816.7383,65.4329,57.4136
2021-12-23 15:37:42,9.3264,5.6481,55.8889,1.5208,19.6483,4663.6895,81.28399999999999,40.7286,True,-0.1835,True,True,5.0,61.3773,62807.8242,65.419,57.5701
2021-12-23 15:37:43,8.7014,5.9074,56.9815,1.5139,19.6437,4898.98,81.289,40.7483,True,-0.1636,True,True,5.0,61.4143,62807.8242,65.3796,57.5924
2021-12-23 15:37:44,8.6597,5.8796,56.9259,1.5139,19.6576,4898.98,81.3027,40.664,True,-0.0957,True,True,5.0,61.4607,62834.5703,65.3958,57.5339
2021-12-23 15:37:45,8.7014,5.8796,56.9444,1.5764,19.6136,5123.4751,81.3304,40.6773,True,-0.0939,True,True,5.0,61.4398,62807.8242,65.3935,57.3737
2021-12-23 15:37:46,8.6181,5.9074,57.0556,1.5625,19.6367,5123.4751,81.3186,40.6895,True,0.0228,True,True,5.0,61.3773,62718.5664,65.4097,57.6852
2021-12-23 15:37:47,8.6389,5.9352,57.0556,1.5139,19.6667,5123.4751,81.2776,40.7004,True,0.1704,True,True,5.0,61.3449,62905.8516,65.3935,57.4718
2021-12-23 15:37:48,8.6597,5.9074,56.8889,1.5,19.6782,5123.4751,81.2692,40.7137,True,0.2545,True,True,5.0,61.4005,62932.5664,65.4028,57.5354
2021-12-23 15:37:49,8.5417,5.6759,54.7963,1.1944,19.6181,5123.4751,81.3098,40.7246,True,0.2449,True,True,5.0,61.4306,63012.6289,65.3958,57.4247
2021-12-23 15:37:50,8.5139,5.5648,53.8704,1.1597,19.6319,5123.4751,81.3342,40.6372,True,0.1987,True,True,5.0,61.4468,63376.0664,65.3958,57.2742
2021-12-23 15:37:51,8.4653,5.5926,53.9815,1.1597,19.6481,5123.4751,81.3393,40.6435,True,0.1843,True,True,5.0,61.6019,63384.9102,65.3935,57.557
2021-12-23 15:37:52,8.4653,5.5787,54.1111,1.1181,19.6759,5123.4751,81.3682,40.6505,True,0.3397,True,True,5.0,61.5255,63057.0586,65.3866,57.6213
2021-12-23 15:37:53,8.4236,5.6204,54.1111,1.0972,19.6204,5123.4751,81.4124,40.6562,True,0.5847,True,True,5.0,61.4792,62816.7383,65.4306,57.4796
2021-12-23 15:37:54,8.4097,5.6667,54.0556,1.0486,19.588,5123.4751,81.4255,40.6632,True,0.6981,True,True,5.0,61.4537,62664.957,65.4954,57.4486
2021-12-23 15:37:55,8.3056,5.5,56.037,1.0486,19.6319,4898.98,81.3982,40.6688,True,0.6881,True,True,5.0,61.4769,62656.0156,65.6134,57.5603
2021-12-23 15:37:56,8.2361,5.4676,56.2407,1.0903,19.6806,4898.98,81.3819,40.8222,True,0.7807,True,True,5.0,61.4838,62718.5664,65.8009,57.5731
2021-12-23 15:37:57,8.2847,5.4491,56.2963,1.1111,19.6644,4898.98,81.3616,40.8355,True,0.7727,True,True,5.0,61.4699,62772.1367,65.9514,57.5731
2021-12-23 15:37:58,8.2986,5.4815,56.3519,1.1597,19.6296,4663.6895,81.3727,40.8502,True,0.7003,True,True,5.0,61.4537,62879.1328,66.0532,57.6999
2021-12-23 15:37:59,8.2153,5.5093,56.3148,1.1111,19.6319,4898.98,81.4088,40.8664,True,0.6557,True,True,5.0,61.4074,62575.4961,66.0995,57.6265
2021-12-23 15:38:00,8.2361,5.4815,56.4444,1.1181,19.6042,4898.98,81.4438,40.8811,True,0.6026,True,True,5.0,61.4143,62691.7656,65.9884,57.624
2021-12-23 15:38:01,8.1667,5.4676,56.4444,1.0903,19.6181,4898.98,81.4569,40.8944,True,0.5071,True,True,5.0,61.4699,62539.6758,65.8102,57.4525
2021-12-23 15:38:02,8.0694,5.4259,54.6111,1.1319,19.6806,4898.98,81.4413,40.7726,True,0.6557,True,True,5.0,61.4838,63376.0664,65.6204,57.6164
2021-12-23 15:38:03,8.0694,5.4259,54.6111,1.1319,19.6806,4898.98,81.4413,40.7726,True,0.6557,True,True,5.0,61.4838,63376.0664,65.6204,57.6164
2021-12-23 15:38:04,8.0208,5.4676,54.7222,1.0903,19.6204,4898.98,81.4188,40.7791,True,0.7839,True,True,5.0,61.456,63296.4648,65.6898,57.3444
2021-12-23 15:38:05,8.0069,5.463,54.5926,1.0694,19.6644,4898.98,81.4073,40.7855,True,0.9554,True,True,5.0,61.463,63172.4453,65.713,57.6076
2021-12-23 15:38:06,8.0278,5.4954,54.6111,1.0278,19.6691,4898.98,81.4242,40.792,True,1.2872,True,True,5.0,61.4861,63057.0586,65.7546,57.4068
2021-12-23 15:38:07,8.0694,5.4954,54.6667,1.0069,19.6737,4898.98,81.4343,40.7984,True,1.6422,True,True,5.0,61.4792,63110.3398,65.7639,57.3362
2021-12-23 15:38:08,8.2083,5.6574,57.5556,0.9097,19.5858,5123.4751,81.4443,40.7374,True,1.9632,True,True,5.0,61.4931,63587.8555,65.7384,57.4394
2021-12-23 15:38:09,8.2083,5.7361,58.7037,0.875,19.6021,5123.4751,81.4639,40.74,True,2.2536,True,True,5.0,61.4931,63446.7383,65.6944,57.4508
2021-12-23 15:38:10,8.1875,5.7454,58.5741,0.8958,19.6483,5123.4751,81.47,40.7427,True,2.5077,True,True,5.0,61.5694,62932.5664,65.7014,57.4152
2021-12-23 15:38:11,8.1458,5.7917,58.5185,0.9028,19.6877,5408.3271,81.3933,40.7452,True,2.5827,True,True,5.0,61.5255,62691.7656,65.7083,57.2826
2021-12-23 15:38:12,8.2153,5.7778,58.8148,0.8403,19.6182,5408.3271,81.251,40.7475,True,2.5382,True,True,5.0,61.456,62807.8242,65.7454,57.3491
2021-12-23 15:38:13,8.2153,5.7639,58.8704,0.8542,19.6273,5408.3271,81.1302,40.7503,True,2.604,True,True,5.0,61.5162,63384.9102,65.7361,57.386
2021-12-23 15:38:14,8.2361,5.7361,58.8148,0.8333,19.6112,5196.1523,81.0253,41.0546,True,2.8303,True,True,5.0,61.5162,62932.5664,65.7546,57.395
2021-12-23 15:38:15,8.0278,5.4722,56.3889,0.9236,19.6621,4898.98,80.9369,41.0746,True,3.0573,True,True,5.0,61.4769,62566.543,65.7153,57.4833
2021-12-23 15:38:16,8.0208,5.4537,56.3148,0.9236,19.639,5123.4751,80.8733,41.0946,True,3.2253,True,True,5.0,61.4537,62745.3594,65.7176,57.6413
2021-12-23 15:38:17,8.0,5.463,56.3148,0.8611,19.7409,4898.98,80.8014,41.1166,True,3.395,True,True,5.0,61.4607,62968.1602,65.7014,57.5062
2021-12-23 15:38:18,7.9583,5.4954,56.1852,0.8403,19.7178,4898.98,80.7317,41.1346,True,3.5484,True,True,5.0,61.5162,63057.0586,65.6991,57.2504
2021-12-23 15:38:19,8.0069,5.4398,56.1852,0.8125,19.6112,5123.4751,80.6582,41.1546,True,3.6872,True,True,5.0,61.5486,63446.7383,65.6991,57.0497
2021-12-23 15:38:20,8.0208,5.4398,56.3519,0.8542,19.5812,5123.4751,80.607,41.3259,True,3.8127,True,True,5.0,61.5556,63446.7383,65.7384,56.6193
2021-12-23 15:38:21,8.0903,5.4676,56.5556,0.875,19.6345,5123.4751,80.56,41.3546,True,3.9262,True,True,5.0,61.5324,63384.9102,65.7454,56.3978
2021-12-23 15:38:22,7.9306,5.4954,54.4815,0.6667,19.6738,5123.4751,80.5406,41.3833,True,4.016,True,True,5.0,61.7824,63323.0195,65.7384,56.1233
2021-12-23 15:38:23,7.8125,5.5093,52.8704,0.3194,19.6507,5408.3271,80.51,41.412,True,4.0715,True,True,5.0,62.1667,63384.9102,65.757,56.0308
2021-12-23 15:38:24,7.7708,5.4676,52.7407,0.3681,19.5858,5408.3271,80.49600000000001,41.4435,True,4.1168,True,True,5.0,62.7685,63349.5469,65.7963,55.5474
2021-12-23 15:38:25,7.7708,5.4398,52.7407,0.4028,19.6946,5408.3271,80.4619,41.4693,True,4.2013,True,True,5.0,63.1458,64122.9883,65.8426,55.1703
2021-12-23 15:38:26,7.7431,5.4259,52.6667,0.4722,19.7108,5196.1523,80.4021,47.0037,True,4.2776,True,True,5.0,63.3727,64593.0156,65.8958,55.193
2021-12-23 15:38:27,7.7847,5.4537,52.8518,0.4306,19.6206,4898.98,80.3189,47.3854,True,4.3532,True,True,5.0,63.5625,64835.3945,65.9259,55.1191
2021-12-23 15:38:28,7.7917,5.2639,52.4259,0.9028,19.6183,5123.4751,80.1921,47.6978,True,4.3391,True,True,5.0,63.6944,64982.1094,65.9653,55.2337
2021-12-23 15:38:29,7.7917,5.1944,52.2963,1.0069,19.6183,5123.4751,80.0122,48.0448,True,4.1505,True,True,5.0,63.7824,65188.668,66.0741,55.0193
2021-12-23 15:38:30,7.7708,5.1111,52.0556,1.0,19.6877,4898.98,79.8176,48.3918,True,3.9663,True,True,5.0,63.5926,65445.9648,66.3657,55.0659
2021-12-23 15:38:31,7.7917,5.125,52.1111,1.0417,19.7502,4663.6895,79.6476,48.7388,True,3.8021,True,True,5.0,63.6088,65240.2109,66.7106,55.0414
2021-12-23 15:38:32,7.7847,5.1389,52.0556,1.0417,19.6646,4898.98,79.5257,50.0,True,3.5497,True,True,5.0,63.7037,65505.8555,67.0949,55.0446
2021-12-23 15:38:33,7.7431,5.1528,52.0,1.0486,19.6715,4663.6895,79.3708,50.0,True,3.2202,True,True,5.0,63.8032,65651.0703,67.4722,54.9917
2021-12-23 15:38:34,7.7847,5.1806,52.2222,0.9792,19.7224,4898.98,79.2038,50.0,True,2.8738,True,True,5.0,63.8125,65102.6797,67.7917,54.9566
2021-12-23 15:38:35,7.9514,5.4491,54.4074,1.2569,19.8011,4898.98,79.094,50.0,True,2.5181,True,True,5.0,63.9005,64835.3945,67.794,55.005
2021-12-23 15:38:36,8.0278,5.4676,54.7222,1.2986,19.7849,5123.4751,79.0094,50.0,True,2.3051,True,True,5.0,63.9861,64852.6719,67.6991,54.8465
2021-12-23 15:38:37,8.0694,5.4537,54.6111,1.2986,19.6437,4898.98,78.9562,50.0,True,2.1784,True,True,5.0,63.7755,64913.1016,67.5023,54.9552
2021-12-23 15:38:38,8.0417,5.4259,54.6296,1.3681,19.5766,4898.98,79.0169,49.8024,True,1.9849,True,True,5.0,63.7361,64921.7344,67.294,55.1241
2021-12-23 15:38:39,8.0208,5.4537,54.5,1.3472,19.6738,5123.4751,79.0909,50.0,True,1.6175,True,True,5.0,63.787,65265.9648,67.1273,54.8264
2021-12-23 15:38:40,7.9792,5.463,54.4815,1.3264,19.7178,4898.98,79.2182,50.0,True,1.2272,True,True,5.0,63.8125,65360.3125,66.9398,55.096
2021-12-23 15:38:41,7.9792,5.1435,55.1667,0.7917,19.6345,4898.98,79.4657,50.0,True,0.9324,True,True,5.0,63.9931,65932.0469,66.6389,55.1122
2021-12-23 15:38:42,8.0069,5.1111,55.2963,0.8333,19.6275,4898.98,79.61,50.0,True,1.0124,True,True,5.0,64.1667,65932.0469,66.662,55.0157
2021-12-23 15:38:43,8.0069,5.1111,55.2963,0.8333,19.6275,4898.98,79.61,50.0,True,1.0124,True,True,5.0,64.1667,65932.0469,66.662,55.0157
2021-12-23 15:38:44,8.0278,5.125,55.1296,0.9236,19.6252,4663.6895,79.7044,49.885,True,1.1202,True,True,5.0,64.1204,65676.6641,66.7292,55.0779
2021-12-23 15:38:45,8.0486,5.1389,55.0556,0.8819,19.6159,4663.6895,79.7617,50.0,True,1.157,True,True,5.0,64.0486,65616.9297,66.8542,55.0523
2021-12-23 15:38:46,8.0625,5.1528,55.0556,0.8819,19.6576,4663.6895,79.8152,50.0,True,1.0624,True,True,5.0,64.0324,65505.8555,67.0579,55.3465
2021-12-23 15:38:47,8.0208,5.1667,55.0556,0.8403,19.6507,4663.6895,79.8757,50.0,True,0.9797,True,True,5.0,64.0556,65274.5469,67.3449,54.823
2021-12-23 15:38:48,8.0694,5.088,51.7778,0.8125,19.6507,4663.6895,79.8978,50.0,True,0.9844,True,True,5.0,64.1111,65787.4453,67.5787,54.7207
2021-12-23 15:38:49,8.0417,5.0139,50.6481,0.8333,19.6183,4663.6895,79.8961,50.0,True,0.9932,True,True,5.0,64.1505,66016.9609,67.8611,54.9685
2021-12-23 15:38:50,8.0486,5.0,50.4815,0.8542,19.6483,4330.127,79.8599,44.8656,True,1.1069,True,True,5.0,64.213,65642.5391,68.0509,54.8287
2021-12-23 15:38:51,8.0694,4.9722,50.4074,0.875,19.6692,4330.127,79.8345,45.0883,True,1.3729,True,True,5.0,64.2199,65291.707,68.1829,55.1282
